Latitude,Longitude,Station Code,Depth,Parameter Code,Analysis Method Code,Value Flags,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id
,-91.73166,,0.5,Hg-Tot,,<,,,,,,1.6139805251837966,1.0,14.194053366217336,34.88041056552058,20.420824810714635,6.322307470507719,,,4.706703499279957,0.7914814070504336,,0.0,0.0,0.0,0.0,Heavy Metal,,2021-09-22 12:00:00 - Fall,0.5 µg/l,Field Measurement,False,,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,60
47.5281,,CAN00336,0.3,Pb-Tot,,,lead,9.180606690305602,118.1172950088835,84.12011129917329,1000.9542934128888,,7.0,8.580176498311886,35.64418398201952,21.052067117166605,9.891525079905891,4.197442936723537,16.378859305854252,4.255745080018296,0.7126842576604198,,,0.0785023835249901,0.1264581217565728,0.8774478734023097,Heavy Metal,CAN,2016-02-01 15:20:00 - Winter,,Composite Sample,False,Marine,,Low,Canadian Analytical Services,,Snowy,,Mixed Land Use,61
65.8755,,SWE00028,0.3,,,,mercury,-8.350020550060457,,87.80166440845652,1008.280344109918,-0.0989178836636677,,,35.35746781845253,22.910366086699653,,5.4260404025397015,12.909890808666606,3.7620524781926727,0.762555624735177,0.5719487053526804,0.0,0.0,0.0,0.0,Heavy Metal,SWE,2019-12-16 12:00:00 - Winter,0.0019 µg/l,Automated Sample,True,,,,International Water Quality Lab,True,,International Water Quality Standards,Mixed Land Use,62
26.76638889,83.29972222,,,Fe-Dis,,,,17.009244435607194,,80.97308616983618,,1.876517744229918,,11.706148997477854,41.23407921837261,25.30578827775378,3.290152806627765,8.777190040345516,6.537491170369485,3.1491494890529976,0.7863754289056718,0.5938498661260814,0.0,0.0,0.0,0.0,Metal,IND,2006-01-07 00:00:00 - Winter,0.186 mg/l,Automated Sample,True,,International Water Assessment,Low,International Water Quality Lab,,Clear,,Urban Dominant,63
,-118.4747,,,Cd-Tot,VMV_1919,,cadmium,-7.01846058996165,,80.20794877609681,1007.8238406666316,,0.0,,,,12.524324946808177,,12.956903154595192,,0.6401952493846371,0.5846604917947079,2.0,0.373512048803525,,7.036746691661396,,CAN,,0.009 µg/l,Grab Sample,False,,,,Environment Canada Lab,True,,Canadian Environmental Protection Act,Urban Dominant,64
21.82717,-99.14948,MEX01892,,,,<,nickel,,54.83518028585675,70.56869324381377,1007.3172675568414,1.0723660741756729,,9.942318690434302,37.0419566713425,,6.018600803634066,,,,,0.5903922854064549,0.0,,0.0,0.0,,MEX,2015-11-12 12:00:00 - Fall,0.0002 mg/l,Grab Sample,False,,International Water Assessment,,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,65
,5.6133,NLD00341,0.3,,,,cobalt,-3.3913436868346865,61.86149628106229,79.35591862218041,,,0.0,4.731244425771541,28.793222412996062,26.652555824989765,4.319673316188871,9.919461330997722,,,0.6740096454311295,,0.0,0.0,0.0,0.0,Other,,2021-07-13 12:00:00 - Summer,0.0002 mg/l,Automated Sample,True,Wetland,,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,66
21.946444,,MEX01904,0.3,ECOLI,,,indicator_organism,,80.91383724079061,74.17617029368068,,,,12.041206982878649,,22.717646897698355,6.425520104811803,8.615908524984224,9.134827453929686,4.864005503913827,0.7698863117121023,,0.0,,,,Other,MEX,,,Field Measurement,,,,Very Low,International Water Quality Lab,False,,International Water Quality Standards,Agricultural Dominant,67
19.11548,,MEX01618,0.3,Pb-Tot,,,lead,5.657637753478952,48.59980916690722,70.83574981230359,1009.8954007032452,,1.0,15.731974389178363,33.18577685823447,21.229979884775407,,9.429745928004415,8.100072667876127,,,,,0.0,,0.0,Heavy Metal,MEX,2014-10-31 12:00:00 - Fall,,,False,Estuary,International Water Assessment,Medium,,,Stormy,International Water Quality Standards,Forest Dominant,68
47.39273,-0.86074,FRA00078,,Cd-Dis,,<,,-6.216638077134334,,85.66530262048803,1011.1852402517484,,1.0,5.948914922536253,33.60048350317547,,3.626014651225833,10.525009260083872,,,0.6831645680651065,0.6188669794460065,,0.0,0.0,0.0,Heavy Metal,,2015-11-20 00:00:00 - Fall,0.02 µg/l,Composite Sample,False,Reservoir,,High,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,69
46.22598,9.4415,ITA00368,0.3,HCO3,,,,,60.27675732050909,,1005.748341546128,-1.806752735618416,1.0,6.20741892529989,28.55906091536945,,6.091473590778109,9.926449167305291,13.201839885585684,,0.7005464701033959,0.5947447584495636,1.0,,,,,,2021-11-24 12:00:00 - Fall,,Field Measurement,False,,,Medium,International Water Quality Lab,True,,,Mixed Land Use,70
,7.90083,ITA00115,0.3,,,,,-6.683347724618917,,82.7449950510773,1012.6782219561564,-0.8989718360512766,0.0,6.498446281864383,31.600950258369483,24.8094447555186,2.583647914258333,11.235706245312508,16.153228336488542,7.118576208188157,0.685931036964618,,1.0,0.2080586742023505,0.0711897336977968,1.1419648031975334,Heavy Metal,ITA,2021-11-16 12:00:00 - Fall,,,False,,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,71
49.3011,,,0.3,Ga-Tot,VMV_3528,,gallium,,,80.61293216593134,,-0.5345221090324008,,3.9395295745093457,29.22399472396833,25.62844668849548,,5.081062071210082,18.382599701157044,5.220956744973618,,0.582412162323721,1.0,0.0200312503691262,0.0193046907610686,0.582402219842947,Metal,CAN,2018-12-17 00:00:00 - Winter,0.163 µg/l,Composite Sample,False,Groundwater,Canadian Water Quality Monitoring,Medium,Environment Canada Lab,True,Snowy,,Agricultural Dominant,72
,-106.2065,MEX03696,0.3,O2-Dis,,,dissolved_gas,11.613891008526217,87.10737108618967,76.24295919346328,,1.0587583764415711,4.0,,34.774772842958576,24.68368471068193,8.966307606690798,7.414918918363744,7.292373331598575,5.499176575525661,0.7664540308884916,0.5604530162779532,,0.1200370827613717,0.0541766441731116,0.6097653177741318,Other,MEX,2016-06-09 12:00:00 - Summer,8.55 mg/l,Field Measurement,False,,,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,73
27.08305556,81.48305556,IND02158,,Mg-Dis,,,,14.12744472561003,88.06011385956893,80.23880528594114,1007.7663054130056,0.6348826359156163,2.0,,,29.820258026217388,3.0692295756529147,,7.411609181003042,,,0.6074009936084097,,0.2858027151855712,0.0658557112377608,1.7975566412587125,Common Ion,IND,1999-01-02 00:00:00 - Winter,16.524 mg/l,,False,Reservoir,International Water Assessment,,,True,Foggy,International Water Quality Standards,Mixed Land Use,74
56.0293,,,,EC,,,electrical_conductance,-15.807289025667512,65.77485453852348,,,,0.0,,,26.823941288265065,,7.816166965732634,15.20886705383158,4.333236134831593,0.7791323844199057,0.5688219871996874,0.0,0.0,0.0,0.0,Other,LTU,2020-09-15 12:00:00 - Fall,468.0 µS/cm,Composite Sample,False,,International Water Assessment,,International Water Quality Lab,False,Stormy,,Urban Dominant,75
,,,,Cd-Tot,,,cadmium,-5.686551432746908,,88.43159105530081,,-1.791179030851982,,11.452985807756562,28.93421077011734,22.40096044358264,8.205178475069888,,15.326890044602973,,0.7594410436776551,,0.0,0.0,0.0,0.0,Heavy Metal,HUN,1999-08-09 00:00:00 - Summer,0.1 µg/l,Field Measurement,True,Wetland,,,International Water Quality Lab,False,Rainy,,Agricultural Dominant,76
69.49119,18.83768,,,Ca-Tot,,,,-17.108826447996623,73.06488894206676,88.62732525582514,,,2.0,,,24.982010861036844,,6.757695305661403,13.665028777528873,4.340663356607887,0.7283365129940375,0.5907588790155738,0.0,0.0,0.0,0.0,,,2019-10-21 12:00:00 - Fall,7.23 mg/l,Grab Sample,True,Stream,International Water Assessment,Very Low,,True,,International Water Quality Standards,Mixed Land Use,77
31.23811,,MEX03327,0.3,,,,dissolved_gas,18.066261816424813,,83.50594729532125,,0.432606853334625,4.0,10.31749368889992,35.04109790238074,27.578887802095423,7.8948703939878015,6.965719150814774,6.954276952422175,5.247654109399143,0.7664185737969802,0.5729255868245102,0.0,0.0,,,Other,,2014-03-10 12:00:00 - Spring,95.3 %,Automated Sample,True,Marine,,Low,International Water Quality Lab,,,International Water Quality Standards,Mixed Land Use,78
44.4236,-65.2133,CAN00284,0.3,Be-Tot,VMV_4007,,berillium,,106.0827556576896,89.06617026377938,1008.4672586259516,-1.30321599989671,,8.654042244476392,34.95657400255719,27.044387950108646,,5.758877792522269,12.910921126017392,,0.743814719135781,0.5964181809327089,4.0,,1.2729783072732552,19.924255592937133,Other,CAN,2012-02-21 12:00:00 - Winter,0.01 µg/l,Automated Sample,False,,Canadian Water Quality Monitoring,Medium,Provincial Analytical Lab,True,Cloudy,Provincial Water Regulations,Mixed Land Use,79
,74.15555556,IND01991,0.3,Cl-Dis,,,chloride,23.995697632447257,99.33750456151353,83.26441193801963,1009.0293249599524,,2.0,,38.4731760225868,23.13445274785212,4.169114481758948,8.477780020758898,12.685177664828572,,0.7390683190483682,0.6028853796957434,1.0,0.5087876218519011,,2.701060794053476,Common Ion,,1999-04-05 00:00:00 - Spring,7.8 mg/l,Manual Sample,,Lake,,Medium,International Water Quality Lab,,Cloudy,,Mixed Land Use,80
52.2435,6.67653,NLD00039,0.5,Cl-Tot,,,chloride,,104.75167245637412,91.66073726823332,,,2.0,7.857435891322949,32.13613132620183,,4.4168699133800216,8.654689360047982,15.96694449021622,,0.7103763849657995,0.607184179675041,2.0,1.898364673232872,2.125286525770446,3.5993911191139074,Common Ion,,2013-01-17 00:00:00 - Winter,34.0 mg/l,Grab Sample,False,Reservoir,International Water Assessment,Medium,International Water Quality Lab,True,,,Mixed Land Use,81
,79.6972,IND02164,,HCO3,,,bicarbonate,15.83393924539813,84.59634754777684,75.94812695362347,1009.8089884108506,-1.940648208366232,0.0,9.87035900449353,35.58319999923065,31.467263151720413,4.378146072362165,7.7791796564306175,,3.253891585067848,0.7891222429006658,0.5896378248584271,1.0,,0.073290612715803,0.1115514135273779,,IND,1991-01-05 00:00:00 - Winter,253.76 mg/l,Manual Sample,True,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,82
26.72055556,84.97222222,IND02573,0.3,HCO3,,,,0.8613421071978449,,74.83647785217585,1013.6467039152168,,1.0,10.17740929575675,36.15607114018662,29.349340413384933,3.5931447288383067,,8.631132223325316,2.589800774160472,,0.5877574577013235,0.0,0.0,,0.0,Common Ion,,2021-10-04 00:00:00 - Fall,168.36 mg/l,Composite Sample,True,,International Water Assessment,,,True,,International Water Quality Standards,Urban Dominant,83
16.22083333,73.59472222,IND02259,0.3,HCO3,,,,8.492204395355499,,84.14269113769633,1010.5915640695712,0.1857159497695373,0.0,3.2190343813159377,42.03269226060099,20.57751321702229,4.617439871745955,8.572101330493496,14.542754081441991,6.43846485737934,0.6189807575179538,,0.0,0.0,,0.0,Common Ion,IND,2015-07-02 00:00:00 - Summer,41.5 mg/l,Grab Sample,True,Groundwater,,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,84
,-92.47879,MEX02028,0.3,As-Tot,,,,26.815224940398384,99.10336606314569,79.2917248350283,1001.1776898025151,0.6260072666036582,2.0,13.906401543032588,,20.02026349085844,5.570267196857853,8.817766441397746,,,0.7864785045105609,0.5669765255767574,1.0,,0.0867252253545494,3.280168002540369,,MEX,2018-02-28 12:00:00 - Winter,,Automated Sample,False,Marine,International Water Assessment,High,,True,,International Water Quality Standards,,85
26.9182,,MEX03326,0.3,TCMA,,<,halocarbon,21.598632553464707,,83.47353928198505,,,3.0,,37.96568737301322,22.91739206415709,9.592669063076364,8.409396350447546,8.049067662906575,4.9602780148069785,0.711368212320634,0.575549525665592,,0.0,,0.0,Other,,2017-03-10 12:00:00 - Spring,0.2 µg/l,Grab Sample,True,,,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,86
,-104.9994444,USA00287,0.3,CO3,,,,15.495051471970582,119.0278608365536,87.08605808399082,1007.522527480261,1.0922500181986243,1.0,11.886454103279345,29.66928717473672,,9.104600898143678,,,6.326014711744588,0.7657084714517461,0.5467149420187789,0.0,,0.0,0.0,Other,USA,2014-04-28 11:30:00 - Spring,,Composite Sample,False,Marine,International Water Assessment,Very Low,International Water Quality Lab,,Cloudy,International Water Quality Standards,Forest Dominant,87
25.75826,-100.25598,MEX03919,,H-T,,,,16.99593306909668,,82.20099849099374,,1.5846838693997207,,13.445193901908764,33.27931956915062,23.813277542087675,,7.425364842802427,8.966817898668143,,0.7979483698180971,0.5486359030844752,0.0,,,0.0,Other,MEX,2014-02-14 12:00:00 - Winter,482.0 mg/l,Manual Sample,False,Wetland,International Water Assessment,Very Low,,False,Snowy,International Water Quality Standards,Agricultural Dominant,88
44.4236,-65.2133,,,Mn-Ext,VMV_2628,,,,50.94087079598093,78.94124546445158,1017.3693448283096,1.9856689012287352,0.0,8.654042244476392,34.95657400255719,27.044387950108646,,5.758877792522269,12.910921126017392,,0.743814719135781,0.5964181809327089,4.0,0.918458526125874,1.2729783072732552,19.924255592937133,Metal,CAN,2010-09-27 12:00:00 - Fall,1403.0 µg/l,,True,Groundwater,Arctic Waters Program,,Environment Canada Lab,True,Cloudy,Provincial Water Regulations,Mixed Land Use,89
,,MEX02426,0.3,Ni-Tot,,<,,,69.47155238261729,64.83772548574048,,0.6736892094146012,0.0,14.05851263824645,37.22124509064333,18.13081737738841,5.550734786232373,7.712406025858242,12.134264369722764,,,,0.0,0.0,,0.0,,MEX,2018-01-11 12:00:00 - Winter,0.0002 mg/l,Automated Sample,False,,,Medium,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,90
20.42621,-99.62092,MEX01205,0.3,,,<,iron,26.50909759199632,104.92765352571097,72.11049987913155,998.9621413049548,-0.0372636777539323,1.0,13.702190803009788,33.66547591453119,22.6076530932032,,8.342566947916279,,4.014026479442365,0.798500995113951,0.5389700987307602,,0.0,0.0,0.0,,MEX,2015-03-04 12:00:00 - Spring,0.0041 mg/l,Composite Sample,False,,,Low,International Water Quality Lab,True,,,Forest Dominant,91
49.4586,,CAN00328,0.3,Ba-Tot,VMV_3528,,barium,-9.292565232164426,47.30822527232319,78.03370809478119,1011.4798475167172,0.0960806077754123,0.0,5.333536080363196,,26.36219569339697,12.559700501640538,,16.146107548963556,,0.6722764829387422,0.5731198955553342,2.0,,0.3519986616000907,2.2564599520858137,,CAN,2018-09-25 08:45:00 - Fall,,Field Measurement,False,,,,,True,Snowy,Canadian Environmental Protection Act,Urban Dominant,92
62.89634,,,0.3,Pb-Tot,,,lead,,47.91514296349518,80.74485918780155,1015.2049136450204,-0.5005033464471698,0.0,7.156853547530278,34.88136398573948,25.34171885470757,5.020480981131914,,14.20002319391226,5.316097817176058,,0.6097535061330691,0.0,,,0.0,Heavy Metal,SWE,2016-09-26 12:00:00 - Fall,5e-05 mg/l,Automated Sample,True,Estuary,International Water Assessment,,International Water Quality Lab,True,,,Urban Dominant,93
47.92642,3.51952,FRA00090,0.0,As-Tot,,<,,,70.44610376987474,82.68056296927455,1005.8236180645268,-0.4227921380451409,,4.984999018478912,,28.531869308120207,,11.90752764980821,,,0.6807902047611266,,0.0,0.0,0.0,0.0,Heavy Metal,FRA,2008-10-09 00:00:00 - Fall,0.002 mg/l,Automated Sample,False,Marine,International Water Assessment,,,True,,International Water Quality Standards,Forest Dominant,94
44.4367,-65.2228,CAN00258,0.3,Mn-Tot,VMV_2459,,manganese,8.647720584644402,78.4881398660356,74.07235754536727,1010.548686939994,1.0495819412940914,1.0,,34.95163251778208,,6.428577549033607,5.761354830742294,12.920531294091218,4.243319111744389,0.7438157298390442,,,1.5918720687378762,1.826157166478035,23.331975979958607,Metal,,2019-04-12 09:28:00 - Spring,14.0 µg/l,Field Measurement,True,Lake,Provincial Monitoring,,Canadian Analytical Services,True,Rainy,Fisheries Act,Mixed Land Use,95
46.20604,,ITA00298,,Pb-Dis,,,lead,-10.762983391315265,74.94578249734612,90.63805002119132,,1.4076429300847302,,8.361161164166322,30.718495813690524,25.56970640677033,5.679672130250316,10.095995787602767,14.446390829320436,5.128577868199317,0.72762306015535,0.5850972900961576,1.0,,,0.1533632275537019,Heavy Metal,,2018-09-12 12:00:00 - Fall,0.0003 mg/l,Composite Sample,False,Estuary,,,International Water Quality Lab,True,,International Water Quality Standards,Urban Dominant,96
48.0133,-57.6664,CAN00126,0.3,Cd-Tot,,,,,91.90223944766625,90.26882426274528,1012.1854265488928,0.8169089168414736,,5.8284623885970746,34.84806782792476,25.80086517116323,,5.302147985959231,16.26095595879085,2.5622708576757662,0.7036199073963934,0.5922117694274701,,0.0,0.0,,Heavy Metal,,2013-12-10 13:00:00 - Winter,0.016 µg/l,Automated Sample,False,,,Medium,National Water Research Center,True,Snowy,Canadian Environmental Protection Act,Mixed Land Use,97
45.2244,,SRB00002,0.0,Mn-Dis,,<,manganese,-8.12178282122012,46.24316135589418,71.77088058790122,,1.6100891242961597,0.0,12.783450340335582,27.862122089399133,23.50930243770428,7.999229550585057,7.982282131225011,14.077014286733728,,0.780365271473469,0.5513015805587203,1.0,,,,Metal,SRB,2012-09-18 00:00:00 - Fall,0.01 mg/l,Manual Sample,False,,,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Urban Dominant,98
28.58134,-107.00819,MEX00223,,F-Tot,,,,3.884152758836463,80.90519571841435,85.73885623240984,1009.426018738508,-0.9079044432254147,4.0,10.110091189557751,34.07000207894894,27.48877566011512,8.287980433735658,7.836419569613188,6.902259359181651,,0.7625728875997033,,0.0,,,0.0,Other,,,,Grab Sample,False,,,Medium,International Water Quality Lab,True,Stormy,International Water Quality Standards,,99
53.3273,,,0.3,Ca-Tot,,,calcium,,,93.38566033281496,1011.5382917200636,,1.0,5.510265964993204,29.58886938699533,27.62882448287387,4.634480246707564,8.778597181488598,17.857879596774236,6.001083140167192,0.6907926961884314,0.6133448649415892,0.0,0.0,0.0,0.0,Common Ion,NLD,2020-11-10 12:00:00 - Fall,,Composite Sample,True,,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,,100
19.93211,,MEX01353,0.3,FECALCOLI,,>,indicator_organism,20.67495107962433,84.73220567579858,57.19341754147416,,,3.0,12.925374424885591,38.029556376407726,19.706330100624747,7.190564871837065,7.887721580472738,10.172532184201884,4.087920461570267,0.7719726645685565,0.5670619802248597,0.0,0.0,0.0,0.0,Other,MEX,2015-05-04 12:00:00 - Spring,24000.0 1/100 ml,Automated Sample,True,Stream,,Medium,International Water Quality Lab,True,,,Agricultural Dominant,101
